,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
0,AirplaneLD-COL-0010,1,TRUE,2.1e-05,0.002873,0.000176,0.0,3780,True,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
1,AirplaneLD-COL-0010,10,TRUE,1.5e-05,0.000352,0.000153,0.0,4192,True,125,20,15,20,15,28,27,17,17,0,3,0,1,0,0,0,0,1,0,0,parT,42069
2,AirplaneLD-COL-0010,11,TRUE,1.6e-05,0.000339,0.0001,0.0,3540,True,2,20,15,20,15,28,27,2,1,0,0,0,2,0,0,0,0,1,0,0,parT,42069
3,AirplaneLD-COL-0010,12,TRUE,1.7e-05,0.000378,0.000168,0.0,4200,True,937,20,15,20,15,28,27,24,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
4,AirplaneLD-COL-0010,13,TRUE,1.8e-05,0.000364,0.000159,0.002494,5972,False,77,20,15,20,15,28,27,16,15,0,1,0,1,0,0,0,0,1,0,0,parT,42069
5,AirplaneLD-COL-0010,14,FALSE,1.6e-05,0.000356,0.000165,0.002524,5908,False,57,20,15,20,15,28,27,14,14,1,1,0,1,0,0,0,0,1,0,0,parT,42069
6,AirplaneLD-COL-0010,15,TRUE,1.6e-05,0.00031,0.000201,0.0,4220,True,489,20,15,20,15,28,27,23,22,0,3,0,2,0,0,0,0,1,0,0,parT,42069
7,AirplaneLD-COL-0010,16,TRUE,1.5e-05,0.000316,0.000195,0.0,4228,True,937,20,15,20,15,28,27,23,25,0,1,0,1,0,0,0,0,1,0,0,parT,42069
8,AirplaneLD-COL-0010,2,FALSE,1.6e-05,0.00035,0.000144,0.0,4112,True,185,20,15,20,15,28,27,19,18,0,6,0,3,0,0,0,0,1,0,0,parT,42069
9,AirplaneLD-COL-0010,3,FALSE,1.7e-05,0.000307,9e-05,0.0,3536,True,2,20,15,20,15,28,27,1,1,0,0,0,2,0,0,0,0,1,0,0,parT,42069
10,AirplaneLD-COL-0010,4,FALSE,1.4e-05,0.000324,0.000193,0.0,4204,True,293,20,15,20,15,28,27,20,20,0,2,0,2,0,0,0,0,1,0,0,parT,42069
11,AirplaneLD-COL-0010,5,TRUE,1.7e-05,0.000318,0.000166,0.0,4192,True,281,20,15,20,15,28,27,18,20,0,2,0,1,0,0,0,0,1,0,0,parT,42069
12,AirplaneLD-COL-0010,6,FALSE,1.7e-05,0.00032,0.000203,0.0,4216,True,409,20,15,20,15,28,27,23,22,0,3,0,2,0,0,0,0,1,0,0,parT,42069
13,AirplaneLD-COL-0010,7,TRUE,1.7e-05,0.00035,0.00013,0.002242,5972,False,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
14,AirplaneLD-COL-0010,8,FALSE,1.7e-05,0.000381,0.000174,0.0,4228,True,1129,20,15,20,15,28,27,26,26,0,0,0,1,0,0,0,0,1,0,0,parT,42069
15,AirplaneLD-COL-0010,9,TRUE,1.4e-05,0.000351,0.000149,0.0,4164,True,242,20,15,20,15,28,27,17,17,0,1,0,3,0,0,0,0,1,0,0,parT,42069
16,AirplaneLD-COL-0020,1,FALSE,1.2e-05,0.003839,0.000167,0.003217,5968,False,681,20,15,20,15,28,27,22,24,0,2,0,1,0,0,0,0,1,0,0,parT,42069
17,AirplaneLD-COL-0020,10,FALSE,1.6e-05,0.000317,0.000153,0.0,4208,True,217,20,15,20,15,28,27,19,19,0,2,0,1,0,0,0,0,1,0,0,parT,42069
