model name,query index,answer,crash,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 0,rule 1,rule 2,rule 3,rule 4,rule 5
AirplaneLD-COL-0010,1,NONE,V,0.0,0.004104,6.1e-05,0.0,4108,FALSE,1,20,15,20,15,28,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,2,FALSE,NONE,0.0,0.000332,0.000219,0.0,4156,TRUE,185,20,15,20,15,28,27,19,18,0,6,0,3,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,3,FALSE,NONE,0.0,0.000404,0.000103,0.0,3704,TRUE,2,20,15,20,15,28,27,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,4,FALSE,NONE,0.0,0.000478,0.000218,0.0,4172,TRUE,293,20,15,20,15,28,27,20,20,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,5,TRUE,NONE,0.0,0.000419,0.000165,0.0,4164,TRUE,281,20,15,20,15,28,27,18,20,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,6,FALSE,NONE,0.0,0.00032,0.000135,0.0,4200,TRUE,409,20,15,20,15,28,27,23,22,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,7,TRUE,NONE,0.0,0.000419,0.000155,0.002801,5884,FALSE,1129,20,15,20,15,28,27,24,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,8,FALSE,NONE,0.0,0.000353,0.000124,0.0,4196,TRUE,1129,20,15,20,15,28,27,26,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,9,TRUE,NONE,0.0,0.000385,0.000144,0.0,4136,TRUE,242,20,15,20,15,28,27,17,17,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,10,TRUE,NONE,0.0,0.000323,0.00016,0.0,4160,TRUE,125,20,15,20,15,28,27,17,17,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,11,TRUE,NONE,0.0,0.000483,7.3e-05,0.0,3704,TRUE,2,20,15,20,15,28,27,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,12,TRUE,NONE,0.0,0.00034,0.000156,0.0,4172,TRUE,937,20,15,20,15,28,27,24,25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,13,TRUE,NONE,0.0,0.000366,0.000121,0.003048,5884,FALSE,77,20,15,20,15,28,27,16,15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
AirplaneLD-COL-0010,14,FALSE,NONE,0.0,0.000429,0.000147,0.00258,5884,FALSE,57,20,15,20,15,28,27,14,14,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
